,gameId,playId,weight_all_sum,db_ct,mean_pairwise_dist,mean_offset_db_orientation_abs
15874,2022110610,1278,2641,5,11.212901490429775,21.515481481481476
15875,2022110610,1300,2641,5,10.788800940872447,21.187533333333317
15876,2022110610,1376,2563,6,9.252893499388358,19.854734848484853
15877,2022110610,1419,2705,4,8.55486379169717,21.475590277777783
15878,2022110610,1440,2705,4,7.953424803662342,22.607959183673472
15879,2022110610,1461,2708,4,9.710417292828785,5.650300000000001
15880,2022110610,1485,2846,3,5.98779393046818,11.783969696969686
15881,2022110610,1508,2846,3,5.4177947263160915,22.850238095238097
15882,2022110610,1574,2611,5,8.019524560200798,13.208500000000004
15883,2022110610,1595,2588,5,10.05493892476242,22.292330275229347
15884,2022110610,1617,2563,6,10.99104673795917,23.86229314420804
15885,2022110610,1661,2683,4,8.340105015150323,5.63326492537314
15886,2022110610,1682,2683,4,8.045830549751576,29.233600000000003
15887,2022110610,1719,2626,5,10.700856474592202,14.060541666666666
15888,2022110610,1740,2566,6,11.687735958057191,13.071868686868678
15889,2022110610,1795,2553,6,12.116456610465612,17.083303834808277
15890,2022110610,1835,2553,6,11.321012704215946,20.293603988603977
15891,2022110610,1859,2553,6,10.53258008375083,33.26244897959184
15892,2022110610,1883,2553,6,10.79032015723858,26.276024590163953
15893,2022110610,1930,2553,6,11.430815168566152,27.34421146953406
15894,2022110610,1952,2548,6,11.22481488265823,17.063634259259263
15895,2022110610,1983,2553,6,11.459134591398634,10.061730769230769
15896,2022110610,2064,2687,4,5.198255170090719,16.577822580645154
15897,2022110610,2137,2611,5,8.690615442604727,14.805972222222232
15898,2022110610,2193,2611,5,12.911001421268057,20.031568965517245
15899,2022110610,2219,2559,6,11.240115837559074,11.620759075907586
15900,2022110610,2289,2588,5,10.00295778178923,23.853226415094337
15901,2022110610,2324,2611,5,8.470746510389947,17.498204081632643
15902,2022110610,2350,2709,4,7.973692692979056,17.08490291262136
15903,2022110610,2374,2709,4,8.391390408737761,13.851925287356309
15904,2022110610,2395,2584,5,10.444735701522387,4.692309278350502
15905,2022110610,2490,2611,5,8.324480740532946,20.096785714285726
15906,2022110610,2512,2588,5,9.88330608622664,39.7560594059406
15907,2022110610,2536,2611,5,6.547893397432273,14.86460869565217
15908,2022110610,2560,2657,5,7.413581845324203,13.064568421052616
15909,2022110610,2581,2657,5,8.704303519036056,20.48972340425533
15910,2022110610,2605,2657,5,7.014943214930028,11.055675675675683
15911,2022110610,2629,2587,5,10.178833374920638,21.788309090909088
15912,2022110610,2653,2592,5,8.469431962780481,15.291724770642219
15913,2022110610,2675,2564,6,9.874010313595248,17.991996699669972
15914,2022110610,2750,2619,5,11.923006028633042,19.52565957446808
15915,2022110610,2771,2619,5,9.841366256678425,35.153146067415726
15916,2022110610,2792,2559,6,12.123888973927896,19.57522875816994
15917,2022110610,2846,2587,5,10.603257547604773,25.065570093457943
15918,2022110610,2875,2587,5,10.066505867333547,20.068439560439554
15919,2022110610,2899,2584,5,10.328110298549127,28.715225806451606
15920,2022110610,2918,2564,6,10.126185268169307,22.144698275862073
15921,2022110610,2959,2697,4,9.982434528463509,12.203807189542466
15922,2022110610,2999,2640,5,9.050594711010673,22.538627450980407
15923,2022110610,3020,2591,5,10.700814476263835,19.954728971962613
15924,2022110610,3090,2617,5,8.13407272039521,22.604217821782168
15925,2022110610,3121,2617,5,8.041670443501973,14.561839999999995
15926,2022110610,3143,2564,6,11.102539227332246,10.427774049217012
15927,2022110610,3204,2673,4,8.634151244580083,26.333617021276602
15928,2022110610,3225,2673,4,9.020580974534894,40.946613636363644
15929,2022110610,3246,2616,5,9.688680532654672,26.097007299270068
15930,2022110610,3267,2673,4,11.504221136129711,15.814270833333318
15931,2022110610,3289,2566,6,10.883324881685738,12.833592233009696
15932,2022110610,3332,2611,5,12.815645395075942,20.37063265306123
15933,2022110610,3356,2611,5,7.931940066031286,27.377950617283943
15934,2022110610,3380,2611,5,8.246684359793557,17.492607999999997
15935,2022110610,3404,2661,5,10.587889038049173,20.979830303030305
15936,2022110610,3426,2601,5,9.394937079594213,24.629969696969702
15937,2022110610,3445,2564,6,10.620840711243032,27.32197222222221
15938,2022110610,3466,2586,5,9.416436798092372,16.146838095238092
15939,2022110610,3500,2573,5,8.854409029335356,32.25036956521739
15940,2022110610,3524,2586,5,10.398896006612533,32.67301298701299
15941,2022110610,3548,2611,5,9.457277821374971,26.541694444444442
15942,2022110610,3572,2671,5,6.86467049973021,19.592652173913034
15943,2022110610,3593,2671,5,10.683692032156532,12.8612950819672
15944,2022110610,3617,2564,6,9.879610023848256,10.856679389312987
15945,2022110610,3742,2697,4,8.277711144790011,14.37158620689656
15946,2022110610,3763,2697,4,7.398020588964612,12.830331632653063
15947,2022110610,3785,2559,6,11.152769169798885,25.705304659498207
15948,2022110610,3836,2564,6,11.852417221668473,16.091067251461983
15949,2022110610,3860,2564,6,11.962986796865218,27.099328358208954
15950,2022110610,3889,2743,4,7.186864850061986,19.299943820224712
15951,2022110610,3912,2611,5,8.696069710251182,20.31859770114943
15952,2022110610,3940,2564,6,9.99876320554801,11.352083333333326
15953,2022110610,3969,2564,6,8.754765514911377,12.539110275689234
15954,2022110610,3991,2564,6,10.13506888131325,22.80995867768596
15955,2022110610,4041,2559,6,10.995535660557698,25.878933933933936
15956,2022110610,4064,2559,6,12.725763106790673,11.485407801418447
15957,2022110610,4086,2559,6,11.241906576437986,19.88681647940076
15958,2022110610,4133,2377,8,17.235752085828125,23.067090517241382
15959,2022110610,4162,2389,7,27.809457847884918,22.425223880597002
15960,2022110610,4255,2611,5,10.710179530130464,16.745040816326544
15961,2022110610,4279,2588,5,9.338630621756838,25.824517857142872
15962,2022110610,4303,2661,5,10.294779435816961,8.193076923076916
15963,2022110610,4324,2661,5,9.766596168978856,10.05826446280991
15964,2022110610,4348,2743,4,5.698151096260555,13.840378787878777
15965,2022110610,4383,2651,5,8.772808824668552,13.687867924528302
15966,2022110610,4407,2651,5,9.403022034670753,15.073690909090919
15967,2022110610,4428,2651,5,7.07593128389231,19.93724675324675
15968,2022110610,4450,2621,5,11.15965268981651,8.835514285714282
15969,2022110610,4481,2621,5,9.355198330176304,14.837605095541392
15970,2022110610,4503,2621,5,8.57294490638635,15.708739999999995
15971,2022110610,4525,2564,6,9.948644848051767,23.4979797979798
15972,2022110610,4581,2697,4,8.063373718427746,11.765317164179109
15973,2022110610,4602,2633,5,9.501449409429362,21.333101123595497
15974,2022110610,4621,2559,6,12.610628413823017,15.088816425120774
15975,2022110610,4640,2559,6,14.201381636178997,23.965045045045056
15976,2022110700,56,2691,4,10.675448429419559,20.095826086956528
15977,2022110700,80,2691,4,7.7617951863838,13.52495652173912
15978,2022110700,105,2572,6,8.961520221682346,9.86872619047621
15979,2022110700,126,2548,5,8.31369730233722,29.24454237288136
15980,2022110700,167,2616,5,9.345012310073429,23.29675925925925
15981,2022110700,242,2620,5,11.169494182676845,16.059342105263177
15982,2022110700,271,2522,6,9.957807844586473,25.566839622641513
15983,2022110700,354,2637,5,9.581502800906533,13.526405228758165
15984,2022110700,378,2727,4,8.497573093236845,27.32827499999999
15985,2022110700,403,2727,4,5.843159864120654,11.29476315789475
15986,2022110700,443,2661,4,10.256945409900945,18.815173611111106
15987,2022110700,464,2620,5,8.845821047726186,13.585892307692314
15988,2022110700,493,2661,4,7.544768696462836,21.623719008264466
15989,2022110700,518,2616,5,8.974144062315734,27.54986885245902
15990,2022110700,546,2616,5,11.37643544254992,15.768209677419355
15991,2022110700,567,2616,5,7.731962443255297,30.92630434782608
15992,2022110700,588,2511,6,11.358022242380574,26.632370030581047
15993,2022110700,612,2618,5,9.544452393915673,30.841457627118654
15994,2022110700,646,2618,5,10.894569071865963,9.710525252525247
15995,2022110700,670,2654,4,9.43062365914829,6.920192307692304
15996,2022110700,700,2654,4,8.431991160810965,8.955026881720443
15997,2022110700,817,2608,5,10.44674055705032,31.261933333333342
15998,2022110700,839,2608,5,10.094271263082073,6.392892086330937
15999,2022110700,863,2548,5,11.134412098403553,18.359622047244095
16000,2022110700,929,2657,4,7.784694427427291,23.529586614173226
16001,2022110700,950,2616,5,11.284273415101959,23.21306930693069
16002,2022110700,971,2522,6,8.997933515472058,12.228333333333325
16003,2022110700,1004,2620,5,9.30625936875748,17.00346551724137
16004,2022110700,1025,2620,5,11.334388826023401,24.139448275862073
16005,2022110700,1047,2511,6,11.086710536689516,15.997485875706223
16006,2022110700,1088,2722,4,8.527629226952303,7.184834558823539
16007,2022110700,1171,2644,5,8.729032269439958,21.477088888888893
16008,2022110700,1219,2608,5,10.505716795844398,20.383415094339625
16009,2022110700,1271,2661,4,10.516288001051585,22.277086092715244
16010,2022110700,1338,2661,4,8.259784929924207,19.871250000000018
16011,2022110700,1372,2522,6,10.442398636273738,20.71486111111111
16012,2022110700,1405,2616,5,8.645123625705583,18.262339622641512
16013,2022110700,1435,2620,5,9.482727164149068,32.6822947368421
16014,2022110700,1456,2618,5,8.454056476175417,12.76339568345325
16015,2022110700,1482,2613,5,10.086915969614205,27.834224489795922
16016,2022110700,1506,2616,5,9.952904265667163,19.824770642201837
16017,2022110700,1532,2617,5,11.118251532222015,23.930796875000006
16018,2022110700,1556,2661,4,8.692500237523165,20.652356557377068
16019,2022110700,1577,2627,5,10.384162169669382,12.322119402985056
16020,2022110700,1606,2671,4,8.818630406023027,11.558988095238092
16021,2022110700,1670,2572,6,10.372378279909858,25.592976190476193
16022,2022110700,1692,2572,6,12.062577313949816,18.776329588014978
16023,2022110700,1713,2572,6,8.720646008723993,15.458978494623656
16024,2022110700,1734,2572,6,11.611367557598104,17.00589622641509
16025,2022110700,1768,2572,6,12.967369422780195,29.007938596491226
16026,2022110700,1796,2572,6,11.506907757428888,32.81444444444445
16027,2022110700,1824,2555,6,10.899121173943783,24.92670977011495
16028,2022110700,1855,2577,6,11.877995423589827,13.031550000000001
16029,2022110700,1899,2577,6,10.154675684090211,19.968909774436074
16030,2022110700,1925,2434,7,12.514259649069263,19.543599439775914
16031,2022110700,1947,2434,7,11.641134468677308,31.698805194805203
16032,2022110700,2043,2657,4,6.686491627222536,43.36589805825243
16033,2022110700,2096,2616,5,9.65859030174523,25.944525423728816
16034,2022110700,2131,2661,4,8.811691301054543,27.061996268656713
16035,2022110700,2156,2661,4,8.587363574884874,15.100799180327883
16036,2022110700,2182,2654,4,9.621928270541293,23.036027397260277
16037,2022110700,2210,2618,5,10.31466614855062,29.17485714285713
16038,2022110700,2240,2661,5,6.963351830575633,14.472083333333336
16039,2022110700,2261,2614,5,8.1293835488445,20.702095238095247
16040,2022110700,2286,2614,5,9.149210062663489,17.440784313725487
16041,2022110700,2307,2614,5,6.9619642426846795,10.858901639344243
16042,2022110700,2363,2583,5,10.8065174842785,29.87502857142856
16043,2022110700,2387,2668,4,8.892613231061652,17.76225663716813
16044,2022110700,2412,2668,4,9.694868365487268,22.48873913043478
16045,2022110700,2465,2632,5,10.484194489989871,30.293054054054057
16046,2022110700,2496,2572,6,11.360276067667812,9.674889502762431
16047,2022110700,2533,2596,5,10.937720818162703,14.259725490196075
16048,2022110700,2558,2632,5,9.1657627060806,10.667982758620685
16049,2022110700,2582,2632,5,10.697187771851372,28.02646153846153
16050,2022110700,2612,2614,5,7.835523747037934,35.81402127659574
16051,2022110700,2637,2587,6,8.737668387971011,11.800192307692319
16052,2022110700,2690,2654,4,8.85507636487115,31.653679245283016
16053,2022110700,2723,2618,5,10.239045940281711,19.73394690265487
16054,2022110700,2761,2525,6,12.11270381065414,15.162860215053763
16055,2022110700,2818,2644,5,9.141840316999303,27.78558490566038
16056,2022110700,2843,2644,5,8.406172804002011,14.417675675675685
16057,2022110700,2865,2548,5,9.274969888126051,11.015186440677951
16058,2022110700,2902,2646,4,9.255051867746557,17.09232558139535
16059,2022110700,2923,2646,4,8.304775357951483,21.08744623655914
16060,2022110700,2944,2646,4,6.5405434805293705,10.08497524752476
16061,2022110700,2965,2738,3,9.347273399689168,13.859
16062,2022110700,2993,2654,4,7.249667724447,16.051948051948052
16063,2022110700,3037,2654,4,9.536199802254055,16.80265337423313
16064,2022110700,3059,2525,6,11.56971356287907,17.693212365591407
16065,2022110700,3127,2613,5,11.001815615957502,10.131230769230774
16066,2022110700,3153,2644,4,9.949299756499803,7.942454545454552
16067,2022110700,3174,2749,3,3.9638507560565417,16.297948717948703
16068,2022110700,3195,2621,5,9.144901007488135,10.385302013422802
16069,2022110700,3278,2548,5,11.970118042343618,19.255999999999993
16070,2022110700,3299,2548,5,11.94831923366283,13.857714285714286
16071,2022110700,3323,2548,5,11.744216886711575,19.68069135802468
16072,2022110700,3347,2548,5,11.759454641097836,16.41073684210526
16073,2022110700,3375,2538,5,11.956944189690562,25.804956521739133
16074,2022110700,3401,2543,5,12.61577262870623,18.686226804123702
16075,2022110700,3458,2574,5,12.47111810382804,27.126754098360653
16076,2022110700,3480,2630,5,11.459277145839854,18.425456521739136
16077,2022110700,3560,2645,4,11.754411406316196,14.817520833333326
16078,2022110700,3581,2645,4,9.992119164176517,17.43174479166666
16079,2022110700,3602,2645,4,7.340923508605967,19.039828767123296
16080,2022110700,3630,2645,4,11.683451215386576,19.655225988700558
16081,2022110700,3658,2669,5,9.492152058959967,19.25555963302753
16082,2022110700,3686,2648,4,6.237994392230298,13.00204128440366
16083,2022110700,3707,2753,3,6.042800364413816,15.890995670995665
16084,2022110700,3740,2753,3,4.65041068080898,11.002809224318648
16085,2022110700,3787,2588,5,12.773336143413538,13.410874999999999
